,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
18051,0,31,my family is willing to wager that the average car has more than 100 miles of code in the vehicle’s internal computer,120.0,22.0,8.0,0.0,0.0,117,False,False,False
2168,1,52,a friend learned  from the news a claim that a pound of houseflies contains more protein than a pound of beef,82816.0,12148.0,1874.0,92.0,17.0,109,False,False,False
14140,0,10,my friends' sentiment is that there are more microorganisms in one teaspoon of soil than people on the planet,3526.0,761.0,51.0,9.0,3.0,109,False,False,False
863,1,48,i mentioned an expert discovered that the biggest passenger bus in the world operates in brazil,912481.0,322137.0,40562.0,1208.0,405.0,95,False,False,False
5213,1,43,i read  online a claim that bangkok's full name has 163 letters,630235.0,304142.0,21854.0,219.0,51.0,63,False,False,False
4985,1,35,i learned  from the news that it takes an average of 364 licks to get to the center of a lollipop,336238.0,2917.0,660.0,1.0,0.0,97,False,False,False
14927,0,46,my family's thinking is that 1 billion cars are currently in use around the world,6673.0,717.0,118.0,6.0,2.0,81,False,False,False
13690,0,16,my friends' opinion is that it takes an average of 364 licks to get to the center of a lollipop,4104.0,1537.0,195.0,34.0,0.0,95,False,False,False
3902,1,51,someone read  in the media that australia has a bright pink lake,869175.0,308525.0,23837.0,2865.0,1728.0,64,False,False,True
6812,1,52,a colleague read  in the media that we will all fly with individual jetpacks by 2032,51464.0,29979.0,3971.0,596.0,269.0,84,False,True,False
13907,0,53,"my friends' understanding is that in japan, its considered good luck when a sumo wrestler makes your baby cry",3032.0,454.0,126.0,2.0,1.0,109,False,False,False
8300,1,5,a colleague read an article claiming that the bent joint in the legs of the flamingo is its ankles,470363.0,175500.0,68274.0,3302.0,1769.0,98,False,False,False
11929,0,50,my sentiment is that the chicken is the closest relative to the t-rex,4135.0,1650.0,537.0,13.0,2.0,69,False,False,False
474,1,22,the news mentioned someone discovered that baked beans are not actually baked,982069.0,260301.0,35815.0,220.0,79.0,77,False,True,False
14276,0,25,my friends' position is that it snows metal and rains acid on venus,2530.0,1062.0,369.0,16.0,5.0,67,False,False,False
2064,1,43,"a friend learned  on a website a claim that the city with the largest bus network in the world is jakarta, indonesia",970908.0,495947.0,86457.0,1380.0,569.0,116,False,False,False
8977,1,53,someone discovered on tv a claim that pineapples are named after pinecones,260150.0,47239.0,7190.0,604.0,153.0,74,False,False,True
8686,1,60,a friend discovered on tv a claim that the longest commercial flight in history took around 30 hours,690405.0,71592.0,3238.0,1027.0,105.0,100,False,True,False
18605,0,19,my friends are convinced  that making emotional facial expressions can prompt humans to have those emotions,997.0,149.0,46.0,3.0,0.0,107,False,False,False
9607,1,16,a colleague discovered on the radio a claim that honeybees can recognize human faces,114288.0,22341.0,6673.0,284.0,186.0,84,False,True,False
18381,0,40,"my colleagues are willing to wager that one type of parrot, kea parrots, laugh together when they're in a good mood",3438.0,1454.0,219.0,5.0,1.0,115,False,True,False
2159,1,51,a friend learned  from the news a claim that there are currently 6 spacecrafts on mars,619501.0,402394.0,154360.0,7340.0,315.0,86,False,True,False
16400,0,57,my colleagues' impression is that sloths can hold their breaths longer than dolphins,2752.0,28.0,6.0,1.0,0.0,84,False,True,False
17804,0,36,"my friends are willing to wager that about once a year, an asteroid the size of a car enters earth’s atmosphere",6574.0,1236.0,62.0,5.0,1.0,111,False,False,False
15074,0,59,my family's understanding is that baked beans are not actually baked,6223.0,252.0,81.0,0.0,0.0,68,False,False,False
3008,1,51,a friend read  in the media a claim that the longest location name on the planet earth is 85 letters in english.,600359.0,105733.0,41926.0,1932.0,1086.0,112,False,False,False
7874,1,25,someone discovered a report mentioning that the average car contains over 30000 unique parts,310617.0,192341.0,19496.0,1571.0,599.0,92,False,False,False
4236,1,58,someone read  in the news that artificial banana flavoring is based on an extinct banana type,926492.0,221299.0,73519.0,5096.0,3288.0,93,False,False,False
16954,0,53,my colleagues' hypothesis is that the longest location name on the planet earth is 85 letters in english.,8669.0,3085.0,127.0,76.0,1.0,105,False,False,False
17700,0,39,my friends are willing to say that adult cats only meow to humans,5440.0,2016.0,749.0,50.0,19.0,65,False,False,False
10108,0,6,my family believes that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,2278.0,450.0,15.0,3.0,1.0,97,False,False,False
2877,1,22,a friend read  in the news that 12 plants and 5 animals make up 75% of diets around the world,546377.0,129316.0,39648.0,2982.0,1003.0,93,True,False,False
10498,0,36,"my friends believe that 99% of individuals in denmark, ireland and the united arab emirates have internet access",693.0,50.0,5.0,1.0,0.0,112,False,False,False
18884,0,16,my colleagues are convinced  that the insect population of the world is 1 billion times more than the world population,2757.0,786.0,11.0,4.0,0.0,118,True,False,False
7084,1,58,a colleague read  in a discussion board a claim that ravens are always aware when someone is watching them,304741.0,50080.0,7615.0,462.0,277.0,106,False,False,False
2675,1,47,a friend read  in a discussion board that the first electric vehicle was created in 1832,184092.0,72377.0,9915.0,62.0,4.0,88,False,False,False
1265,1,48,a colleague told them the media discovered it would take a 50 petabyte drive to store every written work ever created,954561.0,363537.0,85594.0,1774.0,730.0,117,False,False,False
9106,1,10,i discovered on the news a claim that dragonflies can see in all directions at the same time,631889.0,242605.0,90848.0,3348.0,2045.0,92,False,False,False
16834,0,5,my colleagues' belief is that saturn is less dense than water,7470.0,323.0,5.0,5.0,2.0,61,False,False,False
5616,1,33,i read  on a website that we will all fly with individual jetpacks by 2032,258429.0,23276.0,281.0,17.0,6.0,74,False,False,False
10740,0,52,my friends feel that penguins can jump as high as 9 feet in the air,2335.0,962.0,175.0,2.0,0.0,67,False,False,False
3936,1,57,someone read  in the media a claim that 1 in 3 people have never used the internet,694321.0,66316.0,14224.0,1485.0,429.0,82,False,False,False
16441,0,33,my colleagues' feeling is that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,5243.0,1531.0,320.0,13.0,5.0,104,False,False,False
6205,1,55,a colleague learned  on social media that human eyeballs do not grow or change their size as they age,587400.0,128569.0,6174.0,1595.0,674.0,101,False,False,False
274,1,5,a friend mentioned someone revealed that the first electric vehicle was created in 1832,999653.0,45323.0,12923.0,101.0,50.0,87,False,False,False
9842,0,43,i understand that artificial banana flavoring is based on an extinct banana type,2236.0,674.0,173.0,12.0,4.0,80,False,False,False
17177,0,37,my friends tell me that nucelear fission is now being used to produce electricity,9060.0,444.0,82.0,2.0,0.0,81,False,False,False
2644,1,14,a friend read  on social media a claim that sound actually travels in space,938010.0,561143.0,212858.0,6168.0,1200.0,75,False,False,False
18405,0,28,my colleagues are willing to wager that a man once set a record by putting on over 260 t-shirts,3239.0,1354.0,355.0,4.0,1.0,95,False,False,False
7323,1,39,a colleague read  in the media that honeybees can recognize human faces,445525.0,151918.0,25639.0,1057.0,581.0,71,False,False,False
9997,0,15,my family thinks that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,3704.0,1609.0,93.0,7.0,2.0,95,False,False,False
882,1,19,i mentioned an expert discovered that humans have jumped further than horses in the olympics,40631.0,19747.0,7627.0,425.0,82.0,92,False,False,False
11048,0,30,my colleagues understand that baby spiders are called spiderlings,310.0,134.0,8.0,3.0,1.0,65,False,False,False
16617,0,9,my colleagues' sentiment is that strawberries are the only known fruit to grow their seeds externally,76.0,19.0,7.0,0.0,0.0,101,False,False,False
12036,0,11,my position is that you can fit about 400 grapevines in one acre of land,2376.0,786.0,92.0,0.0,0.0,72,False,False,False
16780,0,21,my colleagues' reasoning is that no two teeth from different people will ever be alike,6257.0,1610.0,258.0,7.0,2.0,86,False,False,False
17601,0,15,i am willing to bet that over 60% of the world's population has access to the internet,1228.0,377.0,11.0,9.0,2.0,86,False,False,False
17143,0,60,i can say that the longest location name on the planet earth is 85 letters in english.,2217.0,515.0,59.0,8.0,1.0,86,False,False,False
2548,1,12,a friend read  in the media a claim that there are more stars in the universe than grains of sand on earth,291027.0,40589.0,3817.0,231.0,65.0,106,False,False,False
11915,0,42,my sentiment is that bubble wrap was originally designed to be used as wallpaper,9307.0,1906.0,290.0,28.0,6.0,80,False,False,False
6242,1,37,a colleague learned  on social media a claim that antarctica is the only continent without any reptiles or snakes,180396.0,101697.0,8683.0,6.0,2.0,113,False,False,False
11972,0,56,my position is that dolphins are mammals,6804.0,85.0,25.0,1.0,0.0,40,False,False,False
4122,1,27,someone read  in a discussion board a claim that sweden has the most islands of any country,542593.0,3041.0,936.0,51.0,28.0,91,False,False,False
8193,1,40,i discovered a story claiming that over 60% of the world's population has access to the internet,697172.0,207021.0,69496.0,2356.0,1415.0,96,False,False,True
6822,1,26,"a colleague read  in the media that 99% of individuals in denmark, ireland and the united arab emirates have internet access",205617.0,125427.0,42754.0,2181.0,328.0,124,False,False,False
10955,0,7,my colleagues believe that triskaidekaphobia is the fear of the number 13,257.0,35.0,10.0,0.0,0.0,73,False,False,False
5798,1,22,i read  in the news a claim that the eye of an ostrich is bigger than its brain,564498.0,274099.0,103923.0,2556.0,724.0,79,False,False,False
17814,0,54,my friends are willing to wager that insects are attracted to light because of the moon,7152.0,630.0,2.0,15.0,1.0,87,False,False,False
4636,1,19,i learned  from the media that flossing your teeth improves memory,851776.0,94872.0,13270.0,1407.0,460.0,66,False,False,False
15083,0,53,my family's understanding is that new zealanders have more pets per household than any other country,3762.0,345.0,58.0,1.0,0.0,100,False,False,False
10769,0,20,my friends feel that the roar of a lion can be heard up to 5 miles away,2785.0,1015.0,47.0,18.0,1.0,71,False,False,False
1356,1,25,a colleague mentioned the media revealed new parents lose around 750 hours of sleep in the first year of their first child’s life,56436.0,4406.0,717.0,88.0,22.0,129,False,False,False
8318,1,31,a colleague read an article claiming that melting glaciers make fizzy noises,592576.0,381864.0,111343.0,3370.0,383.0,76,False,False,False
10777,0,60,my friends feel that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,9128.0,3675.0,70.0,15.0,3.0,123,False,False,False
4717,1,44,i learned  on social media that the eiffel tower gets taller during the summer,56272.0,5537.0,1061.0,121.0,49.0,78,False,False,False
18894,0,59,in my opinion new elements have been discovered outside the periodic table,3568.0,442.0,23.0,10.0,3.0,74,False,False,False
18031,0,56,my family is willing to say that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,3484.0,1315.0,421.0,10.0,1.0,135,True,False,False
6581,1,42,a colleague learned  from the media that leeches were historically used to predict the weather,930752.0,537364.0,51486.0,3728.0,1084.0,94,False,False,False
7203,1,49,a colleague read  in the news that 1 billion cars are currently in use around the world,151716.0,43753.0,6048.0,428.0,241.0,87,False,False,False
18412,0,36,"my colleagues are willing to wager that the largest prime number has 17,425,170 digits",157.0,58.0,17.0,0.0,0.0,86,False,False,False
17481,0,17,i am willing to wager that there are more microorganisms in one teaspoon of soil than people on the planet,1565.0,86.0,25.0,2.0,0.0,106,False,False,False
14169,0,9,my friends' sentiment is that the hummingbird is the only bird that can fly backwards,4460.0,1971.0,186.0,13.0,0.0,85,False,False,False
8872,1,16,"someone discovered on the news a claim that the city with the largest bus network in the world is jakarta, indonesia",978575.0,451475.0,173220.0,10953.0,3950.0,116,False,False,False
17126,0,52,i can say that there might be a huge planet in this solar system,7741.0,2244.0,271.0,32.0,11.0,64,False,False,False
6310,1,22,a colleague learned  in a discussion board a claim that the concorde was the fastest passenger jet ever,533380.0,116174.0,11787.0,70.0,30.0,103,False,False,False
3462,1,54,someone learned  on a website that 5 dwarf planets are recognized in the solar system,907489.0,359856.0,8126.0,4583.0,1084.0,85,False,False,False
16301,0,7,my colleagues' understanding is that technicolored squirrels roam the lands of southern india,946.0,110.0,11.0,2.0,0.0,93,False,False,False
5273,1,12,i read  on an internet forum that the moon was once part of the earth,438857.0,103807.0,4351.0,2366.0,712.0,69,False,False,False
11876,0,34,my sentiment is that the most watched summer olympics event for the past 20 years has been gymnastics,7897.0,2611.0,838.0,45.0,16.0,101,False,False,True
3186,1,49,someone learned  on an internet forum a claim that triskaidekaphobia is the fear of the number 13,695329.0,151737.0,38523.0,1578.0,840.0,97,False,False,True
4326,1,29,someone read  in the media that over 60% of the world's population has access to the internet,979136.0,304109.0,113466.0,1087.0,430.0,93,False,True,False
907,1,16,i reported an expert discovered that about half of the world's population can access the web via a mobile device,507841.0,263780.0,76354.0,5716.0,3319.0,112,False,False,False
4234,1,29,someone read  in the news that captive ravens can speak better than parrots,60518.0,22004.0,1110.0,387.0,214.0,75,False,False,False
17238,0,36,my friends tell me that humans have jumped further than horses in the olympics,7393.0,2946.0,960.0,28.0,9.0,78,False,False,False
12691,0,30,our understanding is that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,5604.0,884.0,307.0,13.0,4.0,125,False,False,False
5753,1,31,"i read  in the news that every three seconds, there is a birth taking place somewhere in the world",101515.0,57743.0,22208.0,842.0,365.0,98,False,False,False
17328,0,8,my friends say that j is the only letter that doesn’t appear on the periodic table of elements,5310.0,792.0,6.0,15.0,1.0,94,False,False,False
1794,1,55,a friend learned  in the media a claim that saturn is less dense than water,34147.0,20850.0,5104.0,417.0,31.0,75,False,True,False
16815,0,35,my colleagues' belief is that 90% of the world’s data was generated after 2019,3114.0,1216.0,233.0,29.0,6.0,78,False,False,False
17173,0,15,i can say that the queens in ant colonies live for around 30 years,7047.0,344.0,122.0,1.0,0.0,66,False,False,False
17755,0,37,my friends are willing to say that the queens in ant colonies live for around 30 years,1516.0,497.0,98.0,2.0,0.0,86,False,False,False
17782,0,24,my friends are willing to wager that it would take a 50 petabyte drive to store every written work ever created,1477.0,487.0,78.0,1.0,0.0,111,True,False,True
16305,0,5,my colleagues' understanding is that mice typically only live for 6 months in the wild,6248.0,1962.0,654.0,18.0,3.0,86,True,False,False
1715,1,33,a friend learned  in the media that new islands are being formed by volcanoes in the sea everyday,865540.0,75023.0,7257.0,431.0,199.0,97,False,False,False
7800,1,14,someone located a report mentioning that smelling green apples help with weight loss,197114.0,38466.0,10223.0,637.0,335.0,84,False,False,True
12329,0,49,our point of view is that the earliest playable recording of a person singing was recorded in 1860,9440.0,2609.0,701.0,45.0,17.0,98,False,False,False
4463,1,7,i learned  online a claim that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,803445.0,501505.0,36398.0,4468.0,1749.0,104,False,False,True
2284,1,8,a friend read  online that the harmonica is the best selling musical instrument,739423.0,319592.0,41636.0,5719.0,209.0,79,False,False,True
6175,1,18,a colleague learned  on social media that iceland is growing 5 centimeters per year,557908.0,356375.0,133802.0,5500.0,2949.0,83,False,False,False
16315,0,52,my colleagues' impression is that austrian physicist erwin schrödinger was allergic to cats,1088.0,311.0,36.0,0.0,0.0,91,True,False,True
15374,0,49,my family's sentiment is that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,3626.0,24.0,7.0,0.0,0.0,118,True,False,False
2076,1,52,a friend learned  on a website a claim that no two tongue prints are alike,562005.0,153921.0,47062.0,3174.0,1807.0,74,False,False,False
9147,1,10,i discovered on tv that mercury & venus are the only 2 planets in our solar system that have no moons,703112.0,400890.0,20768.0,5943.0,3001.0,101,False,False,True
7097,1,41,a colleague read  on a website that the harmonica is the best selling musical instrument,788097.0,105721.0,34128.0,2565.0,1635.0,88,False,False,False
15096,0,46,my family's understanding is that losing weight alters brain activity,2668.0,357.0,52.0,4.0,1.0,69,False,False,False
6926,1,39,a colleague read  on social media that neptune radiates more heat than it gets from the sun,765406.0,264391.0,48843.0,6573.0,1487.0,91,False,False,False
12686,0,50,our understanding is that there are about 582 million entrepreneurs in the world,9469.0,1334.0,22.0,3.0,0.0,80,False,False,False
12780,0,60,our impression is that the average british driver will spend around 99 days of their life stuck in traffic,6188.0,605.0,87.0,5.0,2.0,106,False,False,False
9603,1,49,a colleague discovered on the radio a claim that melting glaciers make fizzy noises,737177.0,460743.0,54550.0,8119.0,3372.0,83,False,False,False
5517,1,11,i read  on social media a claim that the chicken is the closest relative to the t-rex,504387.0,260539.0,48579.0,5774.0,3151.0,85,False,False,False
11171,0,51,my point of view is that damascus is the oldest continuously inhabited city in the world,191.0,62.0,18.0,1.0,0.0,88,False,False,False
18047,0,55,my family is willing to wager that more businesses will be owned by women than men by 2045,3489.0,60.0,18.0,1.0,0.0,90,False,False,False
16022,0,51,my colleagues' opinion is that badminton is the fastest ball and net sport in the world,1366.0,15.0,2.0,0.0,0.0,87,False,False,False
8232,1,7,a colleague read an article mentioning that vinyl record sales now surpass compact disc sales,982094.0,316529.0,75034.0,3846.0,1617.0,93,False,False,False
18042,0,52,my family is willing to wager that it snows in the sahara desert,1931.0,94.0,17.0,1.0,0.0,64,False,False,False
10651,0,54,my friends understand that human eyeballs do not grow or change their size as they age,9920.0,4375.0,1581.0,39.0,6.0,86,True,False,False
7984,1,21,i read a story mentioning that the eiffel tower leans away from the sun,926707.0,53057.0,6110.0,573.0,134.0,71,False,True,False
14179,0,52,my friends' sentiment is that there’s a planet made of diamonds two times the size of earth,576.0,158.0,51.0,2.0,0.0,91,False,False,False
9163,1,56,i discovered on tv that the elasticity of rubber bands will last much longer when they are refrigerated,194954.0,2888.0,581.0,53.0,33.0,103,False,False,False
6293,1,17,"a colleague learned  in a discussion board that the largest prime number has 17,425,170 digits",926052.0,248767.0,85507.0,4719.0,806.0,94,False,True,False
12078,0,25,my reasoning is that there might be a huge planet in this solar system,7226.0,2321.0,196.0,26.0,9.0,70,False,False,False
16416,0,54,my colleagues' impression is that redwoods are the tallest trees,2956.0,203.0,30.0,4.0,1.0,64,False,False,False
18989,0,34,in our opinion making emotional facial expressions can prompt humans to have those emotions,6409.0,306.0,101.0,5.0,0.0,91,False,False,False
18676,0,48,my friends are convinced  that 170-year-old champagne was found under the baltic sea,6241.0,665.0,93.0,8.0,1.0,84,False,False,True
4409,1,60,i learned  online that bangkok's full name has 163 letters,959985.0,363363.0,47511.0,1432.0,263.0,58,False,False,True
8192,1,19,"i discovered a story claiming that the most recorded song in history is ""summertime"" written by george gershwin and dorothy heyward",628702.0,107044.0,24498.0,1033.0,166.0,131,False,False,False
18932,0,18,in my opinion marie curie is the only person with two nobel prizes in different sciences,2558.0,803.0,283.0,6.0,2.0,88,False,False,False
7176,1,8,a colleague read  on a website a claim that human ears and noses never stop growing,641421.0,371273.0,66905.0,8337.0,4584.0,83,False,False,False
18260,0,22,my colleagues are willing to say that kite flying is a professional sport in thailand.,9386.0,2687.0,69.0,65.0,16.0,86,False,False,False
13198,0,8,our reasoning is that footprints left on the moon won’t disappear as there is no wind,8764.0,2006.0,382.0,40.0,5.0,85,False,False,False
1399,1,44,a colleague reported the media revealed a single day on venus takes 243 earth days,493165.0,250347.0,73893.0,713.0,40.0,82,False,False,False
11381,0,56,my opinion is that half of retail purchases are now made through a mobile device,7956.0,740.0,68.0,4.0,0.0,80,False,False,True
3454,1,24,someone learned  on a website that over 60% of the world's population has access to the internet,761703.0,297028.0,11848.0,5767.0,137.0,96,False,True,False
6131,1,8,a colleague learned  from the media a claim that 90% of goods are shipped by ocean freight,222236.0,137453.0,19214.0,292.0,20.0,90,False,False,False
4643,1,29,i learned  from the media a claim that iceland is growing 5 centimeters per year,478922.0,76038.0,8129.0,55.0,26.0,80,False,False,False
8848,1,56,"someone discovered on the news that in a deck of cards, the king of hearts is the only king without a mustache",712761.0,227193.0,42096.0,5548.0,1733.0,110,False,True,False
1049,1,21,i mentioned an expert revealed that ketchup leaves the bottle at a measured speed of 25 miles per year,414523.0,176974.0,7417.0,905.0,41.0,102,False,False,False
7887,1,40,someone discovered a report mentioning that there’s a planet made of diamonds two times the size of earth,880840.0,446084.0,43535.0,10875.0,5608.0,105,False,True,False
3322,1,47,someone learned  on social media a claim that 90% of drivers admit to singing in the car,732404.0,385541.0,40238.0,3207.0,1213.0,88,False,False,False
10785,0,39,my colleagues think that microbes from the sahara desert help feed the amazon rainforest,8955.0,1462.0,418.0,15.0,6.0,88,False,False,False
5607,1,21,i read  in a discussion board a claim that cactus spines can be used to make hooks,410951.0,184345.0,64177.0,2688.0,188.0,82,False,False,False
6454,1,27,a colleague learned  from the news that vinyl record sales now surpass compact disc sales,393301.0,242511.0,77860.0,873.0,152.0,89,False,True,False
2659,1,46,a friend read  on social media a claim that children are born less frequently on saturdays,735101.0,103619.0,38108.0,1003.0,285.0,90,False,False,False
5080,1,27,i learned  from the media that the longest commercial flight in history took around 30 hours,516341.0,322311.0,21732.0,5336.0,252.0,92,False,False,False
18691,0,13,my friends are convinced  that playing dance music helps ward off mosquitoes,5433.0,1987.0,264.0,6.0,1.0,76,False,False,False
13330,0,31,our hypothesis is that drone deliveries are already happening and will become common by 2025,7476.0,756.0,80.0,10.0,1.0,92,False,False,False
18705,0,39,my friends are convinced  that ketchup leaves the bottle at a measured speed of 25 miles per year,7405.0,1708.0,345.0,18.0,4.0,97,False,False,True
11603,0,25,"my understanding is that a single lightning bolt has enough energy to toast 100,000 slices of bread",1535.0,192.0,48.0,1.0,0.0,99,True,False,False
4600,1,10,i learned  from the media that the largest rock on earth is in australia,425251.0,280798.0,88645.0,2514.0,753.0,72,False,False,False
2097,1,39,"a friend learned  on a website a claim that every three seconds, there is a birth taking place somewhere in the world",867200.0,127254.0,28881.0,3127.0,356.0,117,False,False,True
18211,0,15,my family is willing to bet that it is physically impossible for humans to keep their eyes open while sneezing,4530.0,630.0,135.0,13.0,2.0,110,False,False,False
14191,0,23,my friends' sentiment is that artificial banana flavoring is based on an extinct banana type,6688.0,2591.0,665.0,55.0,11.0,92,False,False,False
11379,0,13,"my opinion is that 99% of individuals in denmark, ireland and the united arab emirates have internet access",1582.0,171.0,48.0,1.0,0.0,107,False,False,False
10308,0,56,my family feels that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,4166.0,1499.0,414.0,17.0,4.0,94,False,False,False
6435,1,34,a colleague learned  on a website a claim that cold water is just as cleansing as hot water,160646.0,3448.0,25.0,47.0,23.0,91,False,False,False
16193,0,43,"my colleagues' thinking is that there are over 6,000 species of grass",8266.0,1359.0,478.0,26.0,3.0,69,False,False,False
12954,0,18,our feeling is that violin bows are made from horsehair,8365.0,1944.0,197.0,7.0,1.0,55,False,False,False
15620,0,58,my family's belief is that the band metallica is the first and only group to play on all seven continents,431.0,47.0,0.0,0.0,0.0,105,False,False,False
12371,0,51,our point of view is that cats sleep for two-thirds of their lives,6909.0,279.0,40.0,2.0,0.0,66,False,False,False
10969,0,33,my colleagues believe that redwoods are the tallest trees,444.0,180.0,10.0,2.0,0.0,57,False,False,False
1681,1,18,a friend learned  on an internet forum a claim that canned pumpkins do not contain actual pumpkins,875199.0,355912.0,104373.0,5494.0,1037.0,98,False,True,False
15579,0,35,my family's reasoning is that driving south from detroit will lead to canada,2221.0,16.0,2.0,0.0,0.0,76,False,False,False
13721,0,32,my friends' opinion is that leeches were historically used to predict the weather,3022.0,1068.0,57.0,24.0,8.0,81,False,False,False
6595,1,31,"a colleague learned  from the media a claim that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",788504.0,94968.0,28364.0,2345.0,1092.0,158,False,False,True
8459,1,50,a colleague discovered an article mentioning that a pound of houseflies contains more protein than a pound of beef,625323.0,319340.0,38153.0,1978.0,500.0,114,False,False,False
2496,1,12,a friend read  in the media that the origins of the banjo instrument begin in africa,570176.0,375035.0,51742.0,4209.0,2493.0,84,False,True,False
15426,0,57,my family's position is that the average british driver will spend around 99 days of their life stuck in traffic,4905.0,601.0,231.0,0.0,0.0,112,False,False,False
13118,0,34,our position is that the brain is the fattiest organ in the body,4047.0,443.0,158.0,5.0,2.0,64,False,False,False
9292,1,36,i discovered on the radio a claim that humans can’t taste food without saliva,703329.0,437141.0,121504.0,2531.0,1395.0,77,False,True,False
14010,0,6,my friends' impression is that the french scrabble world champion winner doesn’t speak french,2595.0,550.0,152.0,4.0,1.0,93,False,False,False
5656,1,45,i read  on a website that you can burn calories just by standing,980730.0,627980.0,6852.0,8197.0,1312.0,64,False,False,True
16411,0,20,my colleagues' impression is that the town of calama in chile has never experienced rain,7328.0,14.0,2.0,0.0,0.0,88,False,False,False
521,1,44,the news reported someone discovered that a single day on venus takes 243 earth days,4273.0,448.0,44.0,8.0,4.0,84,False,False,False
3475,1,7,someone learned  on a website that j is the only letter that doesn’t appear on the periodic table of elements,128606.0,61265.0,465.0,859.0,436.0,109,False,False,False
15424,0,42,my family's position is that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,9121.0,2284.0,838.0,51.0,18.0,128,False,False,False
18795,0,14,my family is convinced  that the moon is moving away from the earth,3547.0,232.0,81.0,4.0,1.0,67,False,False,False
4695,1,51,i learned  on social media that kite flying is a professional sport in thailand.,432006.0,191866.0,41190.0,4220.0,747.0,80,False,True,False
8613,1,11,a friend discovered on the news a claim that the largest recorded snowflake was 15 inches wide,819331.0,319698.0,26954.0,1892.0,997.0,94,False,False,True
11817,0,58,my feeling is that the eiffel tower leans away from the sun,8118.0,2659.0,319.0,2.0,0.0,59,False,False,False
1189,1,41,a colleague mentioned the media discovered sound actually travels in space,297151.0,89347.0,16960.0,1386.0,806.0,74,False,True,False
13984,0,47,my friends' impression is that there are currently 6 spacecrafts on mars,6203.0,2340.0,120.0,49.0,15.0,72,False,False,False
16607,0,26,my colleagues' sentiment is that the human brain uses 20% of the body's oxygen,7428.0,2509.0,254.0,54.0,6.0,78,False,False,False
16198,0,7,my colleagues' understanding is that earth days are getting longer over time due to orbital expansion,6085.0,1060.0,29.0,19.0,5.0,101,False,False,False
6010,1,6,a colleague learned  on an internet forum that some ants can lift up to 20 times their own body weight,135231.0,25877.0,9845.0,252.0,126.0,102,False,False,True
3059,1,44,someone learned  online a claim that making emotional facial expressions can prompt humans to have those emotions,929727.0,126632.0,1494.0,1363.0,526.0,113,False,False,False
9744,0,37,i believe that artificial banana flavoring is based on an extinct banana type,8686.0,2085.0,615.0,37.0,1.0,77,True,False,False
12183,0,55,my belief is that a full jumbo jet tank has enough fuel to drive a car around the world four times,1199.0,304.0,26.0,4.0,0.0,98,False,False,False
5073,1,45,i learned  from the media that it would take less than a month to get to the moon by car at 60mph,628888.0,80075.0,18074.0,952.0,370.0,97,False,False,False
9973,0,52,i feel that sea otters are born unable to swim,5601.0,115.0,4.0,1.0,0.0,46,False,False,False
11943,0,42,my position is that earth days are getting longer over time due to orbital expansion,4671.0,202.0,11.0,1.0,0.0,84,False,False,False
18813,0,42,my colleagues are convinced  that cannonballs were the first objects thrown in international shot put events in the early 1900s,9701.0,1939.0,476.0,1.0,0.0,127,False,False,False
895,1,34,"i mentioned an expert discovered that every three seconds, there is a birth taking place somewhere in the world",903691.0,125931.0,19859.0,2030.0,829.0,111,False,False,False
12626,0,13,our thinking is that elephants will console each other during stressful situations,5675.0,2090.0,282.0,30.0,8.0,82,False,False,False
5732,1,56,i read  in the news that antarctica is the only continent without any reptiles or snakes,717409.0,446023.0,108818.0,447.0,137.0,88,False,False,False
4816,1,54,i learned  in a discussion board a claim that nucelear fission is now being used to produce electricity,735609.0,353494.0,27428.0,2374.0,1401.0,103,False,False,False
356,1,5,a friend reported someone revealed that the moon is moving away from the earth,764289.0,198190.0,59863.0,4860.0,2710.0,78,False,False,False
4646,1,44,i learned  from the media a claim that the rubik's cube is the best-selling product of all time,47845.0,2549.0,93.0,44.0,15.0,95,False,False,False
12488,0,37,"our view is that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",9567.0,3399.0,547.0,76.0,24.0,96,False,False,False
12987,0,48,our sentiment is that 90% of the world’s data was generated after 2019,7289.0,453.0,149.0,8.0,0.0,70,False,False,False
6823,1,13,a colleague read  in the media that it would take a 50 petabyte drive to store every written work ever created,476548.0,292780.0,12494.0,6246.0,3915.0,110,False,False,False
18948,0,26,in my opinion the population of the united states increases by one person every 12 seconds,5161.0,853.0,316.0,12.0,1.0,90,False,False,False
