,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
8269,1,19,a colleague read an article mentioning that strawberries are the only known fruit to grow their seeds externally,789627.0,245185.0,840.0,4122.0,1340.0,112,False,False,False
8470,1,43,a colleague discovered an article mentioning that the roar of a lion can be heard up to 5 miles away,838062.0,192657.0,17486.0,93.0,5.0,100,False,False,False
1362,1,23,a colleague mentioned the media revealed the eiffel tower leans away from the sun,369825.0,58123.0,10662.0,876.0,472.0,81,False,True,False
1243,1,59,a colleague reported the media discovered losing weight alters brain activity,40084.0,13835.0,5160.0,299.0,74.0,77,False,False,False
829,1,48,the news claimed someone revealed that there are more than 24 time zones around the world,987640.0,218613.0,69609.0,722.0,369.0,89,False,False,False
489,1,15,the news mentioned someone discovered that melting glaciers make fizzy noises,62298.0,10935.0,4056.0,137.0,59.0,77,False,False,True
11685,0,17,my impression is that it snows metal and rains acid on venus,3912.0,502.0,15.0,4.0,1.0,60,False,False,False
16763,0,37,my colleagues' reasoning is that the tallest tower of cupcakes ever made was over 35 feet,4217.0,615.0,33.0,10.0,0.0,89,False,False,False
12348,0,8,our point of view is that koalas sleep up to 22 hours per day,8144.0,1773.0,102.0,16.0,2.0,61,True,False,False
11927,0,43,my sentiment is that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,2752.0,752.0,16.0,6.0,2.0,124,False,False,False
17492,0,52,i am willing to wager that the automotive industry employs about 9.9 million americans,7242.0,1912.0,66.0,47.0,15.0,86,False,False,False
18034,0,13,my family is willing to say that ketchup leaves the bottle at a measured speed of 25 miles per year,8612.0,739.0,154.0,12.0,5.0,99,False,False,False
10933,0,47,"my colleagues believe that through the seasons, a reindeer’s eyes will change color",7532.0,2105.0,223.0,14.0,4.0,83,False,False,True
11736,0,9,my impression is that the folds in a chef’s hat represents the number of ways that someone can cook an egg,6452.0,177.0,3.0,4.0,1.0,106,False,False,False
3645,1,47,someone learned  from the media that halley’s comet won’t be seen again until 2061,799502.0,44407.0,6378.0,862.0,112.0,82,False,False,False
15094,0,36,my family's understanding is that leeches were historically used to predict the weather,8396.0,1822.0,331.0,28.0,5.0,87,False,False,False
2474,1,21,a friend read  on an internet forum a claim that bottled water has an expiration date,928995.0,182991.0,10480.0,3890.0,2026.0,85,False,False,False
12094,0,6,my reasoning is that ancient egyptians slept on pillows made of stone,129.0,25.0,5.0,0.0,0.0,69,False,False,False
11464,0,43,my thinking is that 90% of the world’s data was generated after 2019,5431.0,1542.0,109.0,10.0,0.0,68,False,False,False
15644,0,60,my family's belief is that neptune radiates more heat than it gets from the sun,8824.0,2432.0,650.0,25.0,10.0,79,False,True,False
6511,1,16,a colleague learned  from the news a claim that the highest total mileage clocked by a single car is 2850000 million miles,334282.0,192517.0,63446.0,4744.0,796.0,122,False,False,False
9966,0,32,i feel that humans are more likely to have a weird or scary dream when sleeping on their stomach,8527.0,3777.0,417.0,7.0,1.0,96,False,False,False
14725,0,17,my family's view is that vinyl record sales now surpass compact disc sales,3681.0,68.0,24.0,2.0,1.0,74,False,False,False
5988,1,32,a colleague learned  online a claim that the earth holds about 11 quintillion pounds of air,206888.0,72289.0,13947.0,1009.0,168.0,91,False,False,True
15590,0,57,my family's reasoning is that the chicken is the closest relative to the t-rex,1603.0,665.0,96.0,14.0,4.0,78,False,False,False
10898,0,13,my colleagues believe that there are more microorganisms in one teaspoon of soil than people on the planet,193.0,4.0,0.0,0.0,0.0,106,False,False,False
2692,1,38,a friend read  in a discussion board that no two tongue prints are alike,372121.0,136001.0,34309.0,2705.0,323.0,72,False,False,False
12457,0,24,our view is that china owns all of the pandas in the world,1196.0,283.0,112.0,3.0,0.0,58,False,False,False
17048,0,21,i say that new zealanders have more pets per household than any other country,4252.0,1415.0,86.0,6.0,1.0,77,False,False,False
12136,0,27,"my belief is that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",4194.0,1382.0,60.0,33.0,1.0,121,False,False,False
13706,0,56,"my friends' opinion is that one type of parrot, kea parrots, laugh together when they're in a good mood",9997.0,1583.0,345.0,20.0,5.0,103,False,False,False
8113,1,52,i encountered a story claiming that some ants can lift up to 20 times their own body weight,197806.0,27605.0,9201.0,656.0,77.0,91,False,True,False
2049,1,14,a friend learned  on a website that strawberries are the only known fruit to grow their seeds externally,979844.0,610601.0,124096.0,9819.0,809.0,104,False,False,False
2652,1,53,a friend read  on social media a claim that butterflies taste with their feet,367227.0,221675.0,73585.0,2725.0,404.0,77,False,True,False
1438,1,36,a colleague told them the media revealed a banana is technically a berry,163113.0,26283.0,6339.0,422.0,235.0,72,False,True,False
11013,0,28,my colleagues understand that take out restaurants have been found in the remains of pompeii,2254.0,688.0,167.0,12.0,5.0,92,False,False,False
7559,1,33,a friend discovered a study mentioning that violins are constructed from 70 individual wooden pieces,607645.0,154445.0,24582.0,790.0,360.0,100,False,False,False
9981,0,42,i feel that the human brain uses 20% of the body's oxygen,1062.0,125.0,2.0,1.0,0.0,57,False,False,False
787,1,14,the news told me someone revealed that pineapples are named after pinecones,709982.0,434044.0,78039.0,1695.0,184.0,75,False,False,False
6723,1,52,"a colleague read  online a claim that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",609161.0,318533.0,38693.0,1574.0,55.0,117,False,True,False
17997,0,43,my family is willing to say that butterflies taste with their feet,7369.0,2102.0,7.0,37.0,2.0,66,False,False,False
15799,0,31,my colleagues' point of view is that the automotive industry employs about 9.9 million americans,464.0,29.0,11.0,0.0,0.0,96,True,False,False
17309,0,28,my friends say that there might be a huge planet in this solar system,1292.0,1.0,0.0,0.0,0.0,69,False,False,False
5682,1,7,i read  on a website a claim that the chinese began to document halley’s comet in 240 b.c.,205130.0,17420.0,5091.0,170.0,112.0,90,False,False,False
1821,1,22,a friend learned  in the media a claim that mice typically only live for 6 months in the wild,271046.0,156958.0,42310.0,2972.0,50.0,93,False,False,False
16002,0,53,"my colleagues' opinion is that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",6665.0,1527.0,216.0,11.0,4.0,134,False,False,False
16588,0,59,my colleagues' sentiment is that bees can fly higher than mount everest,8557.0,911.0,183.0,3.0,1.0,71,False,False,False
2398,1,15,"a friend read  on an internet forum that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",776389.0,132984.0,5484.0,889.0,513.0,148,False,False,False
5577,1,15,i read  in a discussion board a claim that windshield wipers were invented in 1905,966091.0,526894.0,123004.0,13142.0,7190.0,82,False,False,True
18208,0,25,my family is willing to bet that wild boars wash their food,9776.0,1745.0,141.0,27.0,8.0,59,False,False,False
10113,0,40,my family believes that it would take a 50 petabyte drive to store every written work ever created,6121.0,2265.0,901.0,25.0,7.0,98,True,False,False
9907,0,29,"i feel that the most recorded song in history is ""summertime"" written by george gershwin and dorothy heyward",2488.0,838.0,331.0,8.0,1.0,108,False,False,True
15307,0,40,my family's feeling is that the human brain uses 20% of the body's oxygen,2884.0,436.0,165.0,5.0,1.0,73,False,False,False
3213,1,35,someone learned  from the media that human eyeballs do not grow or change their size as they age,443848.0,87108.0,10783.0,2072.0,359.0,96,False,False,False
11946,0,29,my position is that dubai is an island created by humans,9026.0,1964.0,12.0,13.0,3.0,56,False,False,False
15673,0,59,"my family's belief is that blue whales eat 500,000 calories in 1 mouthful on average",7609.0,1165.0,205.0,6.0,0.0,84,False,False,False
11846,0,27,my feeling is that a man once set a record by putting on over 260 t-shirts,7514.0,2082.0,21.0,39.0,1.0,74,False,False,False
13751,0,54,my friends' thinking is that 20% of the world's oxygen is produced in the amazon jungles,3582.0,941.0,116.0,10.0,0.0,88,False,False,False
11068,0,59,my colleagues feel that yellowstone national park is home to a supervolcano,1091.0,2.0,1.0,0.0,0.0,75,False,True,False
2783,1,22,a friend read  on a website that bathwater stays warmer for a longer duration with bubbles,667402.0,40386.0,15697.0,746.0,305.0,90,False,False,True
2259,1,13,a friend learned  from the media a claim that humans have jumped further than horses in the olympics,885341.0,211759.0,43888.0,4971.0,271.0,100,False,False,False
16224,0,26,my colleagues' understanding is that the first gloves used in american sport baseball were fingerless,8925.0,3516.0,36.0,77.0,15.0,101,False,False,False
9982,0,55,i feel that lemurs were previously the size of gorillas,1787.0,209.0,32.0,1.0,0.0,55,True,False,False
5608,1,56,i read  in a discussion board a claim that bananas get their curved shape by growing towards the sun,115779.0,34352.0,9051.0,790.0,131.0,100,False,False,False
16378,0,8,my colleagues' impression is that human ears and noses never stop growing,7914.0,766.0,43.0,13.0,0.0,73,False,False,False
14624,0,45,my family's point of view is that there are 7100+ islands in the philippines,3655.0,963.0,183.0,7.0,0.0,76,False,False,False
10554,0,34,my friends believe that x-rays can’t distinguish real diamonds from fake ones,9882.0,1724.0,134.0,39.0,5.0,77,False,False,False
17879,0,52,my friends are willing to bet that the longest recorded cricket match lasted 14 days,8634.0,872.0,154.0,12.0,2.0,84,True,False,False
16217,0,57,"my colleagues' understanding is that 99% of individuals in denmark, ireland and the united arab emirates have internet access",6346.0,2765.0,461.0,52.0,14.0,125,False,False,False
8968,1,22,someone discovered on tv a claim that the eiffel tower leans away from the sun,602075.0,193930.0,7416.0,4084.0,2141.0,78,False,False,False
3543,1,7,someone learned  from the news that about half of the world's population can access the web via a mobile device,835401.0,508260.0,169851.0,10900.0,2884.0,111,False,False,False
5366,1,56,i read  in the media that new parents lose around 750 hours of sleep in the first year of their first child’s life,236705.0,6428.0,2116.0,135.0,15.0,114,False,False,False
7996,1,29,i read a story mentioning that a shape with 26 sides is known as a rhombicuboctahedron,39729.0,4913.0,896.0,107.0,15.0,86,False,False,False
2322,1,47,a friend read  online that ravens are always aware when someone is watching them,354593.0,212840.0,57543.0,3937.0,386.0,80,False,False,False
2569,1,47,a friend read  in the media a claim that a man once set a record by putting on over 260 t-shirts,641644.0,391850.0,111575.0,6305.0,2035.0,96,False,False,False
13448,0,28,my friends' point of view is that seventy percent of small businesses are owned and operated by a single person.,4965.0,1967.0,90.0,35.0,12.0,112,False,False,False
18674,0,16,my friends are convinced  that humans have jumped further than horses in the olympics,8287.0,2756.0,1075.0,20.0,1.0,85,False,False,False
18251,0,38,my colleagues are willing to say that elvis presley has sold more records than the music band the beatles,584.0,73.0,19.0,0.0,0.0,105,False,False,False
9248,1,39,i discovered on the radio that neptune was the first planet that was discovered before being seen through a telescope,522334.0,336896.0,1891.0,12.0,3.0,117,False,False,False
15502,0,31,my family's position is that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,8883.0,3471.0,703.0,19.0,2.0,131,False,False,False
605,1,20,the news claimed someone discovered that the rubik's cube is the best-selling product of all time,887458.0,34680.0,9245.0,832.0,528.0,97,False,False,False
2043,1,26,a friend learned  on a website that more people speak english as their second language than those who use it as their primary language,586168.0,74886.0,24301.0,1092.0,121.0,134,False,False,False
15520,0,6,my family's reasoning is that most car horns honk in the key of f,7302.0,2454.0,840.0,36.0,14.0,65,False,False,False
325,1,16,a friend reported someone revealed that the biggest passenger bus in the world operates in brazil,695866.0,143661.0,3044.0,810.0,317.0,97,False,False,False
13830,0,38,"my friends' thinking is that every three seconds, there is a birth taking place somewhere in the world",2577.0,936.0,9.0,14.0,3.0,102,False,False,False
3263,1,52,someone learned  on social media that bangkok's full name has 163 letters,179872.0,111077.0,28459.0,1681.0,73.0,73,False,True,False
18584,0,47,i am convinced  that cactus spines can be used to make hooks,3201.0,926.0,15.0,16.0,3.0,60,False,False,False
5286,1,36,"i read  on an internet forum that cows have ""best friends"" and will get stressed when separated",378176.0,176895.0,55827.0,1837.0,440.0,95,False,False,False
7437,1,14,a friend read a study claim that there might be a huge planet in this solar system,197383.0,109085.0,3470.0,1648.0,935.0,82,False,False,False
18632,0,55,my friends are convinced  that dragonflies can see in all directions at the same time,3355.0,1070.0,321.0,11.0,2.0,85,False,False,False
4602,1,51,i learned  from the media that the most productive work day of the week is tuesday,79029.0,33105.0,6768.0,771.0,44.0,82,False,False,False
2448,1,56,"a friend read  on an internet forum a claim that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",17933.0,3000.0,307.0,1.0,0.0,128,False,False,False
15616,0,45,my family's belief is that the first electric vehicle was created in 1832,1726.0,605.0,86.0,14.0,4.0,73,False,False,False
1884,1,55,a friend learned  on social media a claim that we only see the same side of the moon,694547.0,412438.0,152569.0,3676.0,718.0,84,False,False,False
11323,0,29,"my view is that the canary islands are named after types of dogs, not birds",8469.0,1129.0,270.0,18.0,3.0,75,False,False,False
15417,0,10,my family's position is that dubai is an island created by humans,4270.0,546.0,21.0,8.0,2.0,65,False,False,False
11496,0,6,my thinking is that china owns all of the pandas in the world,6231.0,1080.0,239.0,24.0,8.0,61,False,False,False
2711,1,20,a friend read  in a discussion board that the chicken is the closest relative to the t-rex,515213.0,238706.0,31361.0,3448.0,1968.0,90,False,False,False
5913,1,60,a colleague learned  online that jupiter has the most moons,984453.0,162975.0,35691.0,3773.0,335.0,59,False,False,False
3331,1,16,someone learned  on social media a claim that we only see the same side of the moon,835339.0,346564.0,105349.0,4177.0,1694.0,83,False,False,True
5091,1,13,i learned  from the media that there’s a planet made of diamonds two times the size of earth,177118.0,115040.0,20147.0,723.0,247.0,92,False,False,False
9074,1,30,i discovered on the news that the chinese began to document halley’s comet in 240 b.c.,305326.0,120431.0,5536.0,608.0,62.0,86,False,True,False
14403,0,55,my friends' reasoning is that only one-fourth of the sahara desert is sandy,74.0,8.0,1.0,0.0,0.0,75,False,False,False
5625,1,42,i read  on a website that about half of the world's population can access the web via a mobile device,35544.0,13039.0,1117.0,275.0,1.0,101,False,False,False
17190,0,51,my friends tell me that the car radio was first introduced in 1922,1284.0,374.0,33.0,7.0,2.0,66,False,False,False
3590,1,8,someone learned  from the news a claim that damascus is the oldest continuously inhabited city in the world,96812.0,30417.0,8458.0,18.0,7.0,107,False,False,False
201,1,36,a friend told me someone discovered that the brain is the fattiest organ in the body,273182.0,81099.0,21955.0,1075.0,611.0,84,False,False,True
10429,0,45,my friends think that the chinese began to document halley’s comet in 240 b.c.,8064.0,450.0,123.0,9.0,3.0,78,False,False,False
16335,0,18,my colleagues' impression is that the longest recorded cricket match lasted 14 days,7899.0,1415.0,480.0,11.0,2.0,83,False,False,False
10318,0,34,"my family feels that the city with the largest bus network in the world is jakarta, indonesia",2163.0,154.0,61.0,0.0,0.0,93,False,False,False
17428,0,55,i am willing to say that a banana is technically a berry,3971.0,168.0,40.0,3.0,0.0,56,False,False,False
1524,1,47,a friend learned  online that mobile phone use in india is nearly 100%,395922.0,237925.0,73247.0,3214.0,177.0,70,False,False,False
8643,1,44,a friend discovered on tv that one-third of the world’s airports are located in the u.s.,180898.0,26448.0,5141.0,628.0,137.0,88,False,False,False
5173,1,26,i read  online that windshield wipers were invented in 1905,486245.0,235530.0,43546.0,5640.0,3324.0,59,False,False,True
876,1,13,i mentioned an expert discovered that may 22nd is the least common birth date,853378.0,278195.0,87607.0,1359.0,114.0,77,False,False,False
1281,1,15,a colleague told them the media discovered the eiffel tower gets taller during the summer,617851.0,320192.0,19490.0,6734.0,2624.0,89,False,False,False
12068,0,26,my reasoning is that one-third of the world’s airports are located in the u.s.,2581.0,578.0,93.0,6.0,1.0,78,True,False,False
14004,0,25,my friends' impression is that a blue whale's heartbeat can be heard from two miles away,8273.0,2482.0,441.0,7.0,0.0,88,False,False,False
8843,1,34,someone discovered on the news that outerspace partly smells like diesel fuel and barbeque,350536.0,1040.0,123.0,13.0,7.0,90,False,False,False
6229,1,22,a colleague learned  on social media a claim that the longest recorded cricket match lasted 14 days,680923.0,30455.0,8005.0,688.0,413.0,99,False,False,False
16458,0,16,my colleagues' feeling is that mercury & venus are the only 2 planets in our solar system that have no moons,3361.0,1247.0,38.0,23.0,5.0,108,False,False,False
4674,1,27,i learned  from the media a claim that armadillos have bulletproof shells,900019.0,39754.0,4350.0,751.0,167.0,73,False,False,True
12169,0,52,my belief is that sound actually travels in space,8217.0,3242.0,106.0,3.0,1.0,49,False,False,False
12156,0,41,"my belief is that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",9153.0,3065.0,681.0,73.0,12.0,152,False,False,False
15721,0,31,my family's hypothesis is that the most watched summer olympics event for the past 20 years has been gymnastics,9567.0,250.0,28.0,2.0,0.0,111,False,False,False
10037,0,28,my family thinks that the bent joint in the legs of the flamingo is its ankles,1398.0,581.0,125.0,3.0,0.0,78,True,False,False
10932,0,29,my colleagues believe that there might be a huge planet in this solar system,5834.0,1196.0,106.0,10.0,1.0,76,False,True,False
15995,0,54,my colleagues' opinion is that microbes from the sahara desert help feed the amazon rainforest,3232.0,466.0,66.0,6.0,0.0,94,False,False,False
12908,0,7,our feeling is that it rains diamonds on jupiter and saturn,7631.0,1167.0,15.0,22.0,7.0,59,False,False,False
8847,1,47,someone discovered on the news that sea otters are born unable to swim,500410.0,328282.0,46611.0,358.0,66.0,70,False,False,True
17707,0,45,my friends are willing to say that there’s a planet made of diamonds two times the size of earth,1320.0,200.0,68.0,4.0,1.0,96,False,False,False
13765,0,33,my friends' thinking is that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),5840.0,2344.0,235.0,58.0,18.0,145,False,False,False
5499,1,27,i read  on social media a claim that there are currently 6 spacecrafts on mars,793980.0,405924.0,64080.0,80.0,41.0,78,False,False,False
13717,0,12,my friends' opinion is that outerspace partly smells like diesel fuel and barbeque,6874.0,1181.0,453.0,24.0,6.0,82,False,False,False
4231,1,42,someone read  in the news that the bent joint in the legs of the flamingo is its ankles,647651.0,126733.0,20509.0,1812.0,1179.0,87,False,False,False
379,1,29,a friend told me someone revealed that the scottish were the first people to fry chicken,75999.0,4140.0,786.0,68.0,36.0,88,False,False,True
15000,0,26,my family's thinking is that one strand of hair can hold up to 3 ounces of weight,5567.0,1155.0,251.0,4.0,1.0,81,False,False,False
17876,0,23,my friends are willing to bet that an average user spends 40% of their day on the internet,255.0,89.0,32.0,1.0,0.0,90,True,False,False
11878,0,57,my sentiment is that the first cricket balls were made of tightly packed sheep wool.,6991.0,372.0,140.0,5.0,1.0,84,False,False,False
17906,0,23,my friends are willing to bet that j is the only letter that doesn’t appear on the periodic table of elements,2720.0,364.0,2.0,3.0,0.0,109,False,False,False
8840,1,47,someone discovered on the news that the elasticity of rubber bands will last much longer when they are refrigerated,568830.0,374629.0,78254.0,8743.0,4484.0,115,False,False,False
13724,0,45,my friends' opinion is that bottled water has an expiration date,2950.0,814.0,261.0,2.0,0.0,64,False,False,False
7530,1,50,a friend encountered a study claiming that the brain is the fattiest organ in the body,239180.0,17601.0,432.0,156.0,34.0,86,False,False,True
13245,0,24,our reasoning is that flossing your teeth improves memory,3251.0,143.0,44.0,1.0,0.0,57,True,True,False
7977,1,27,i read a story mentioning that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,680171.0,126791.0,50394.0,936.0,150.0,118,False,False,True
10047,0,20,"my family thinks that at birth, baby pandas are smaller than mice",7729.0,953.0,56.0,20.0,1.0,65,True,False,False
18628,0,42,my friends are convinced  that cannonballs were the first objects thrown in international shot put events in the early 1900s,6376.0,2517.0,401.0,14.0,1.0,124,True,False,False
15107,0,45,my family's understanding is that the dwarf planet pluto was named by an 11-year-old girl,2297.0,293.0,94.0,5.0,0.0,89,False,False,False
7311,1,37,a colleague read  in the media that our sense of smell and taste decreases by 20%-50% during airplane flights,510764.0,335096.0,3483.0,6098.0,2809.0,109,False,True,False
8088,1,50,i encountered a story mentioning that black cats are good luck in britain and japan,796123.0,457708.0,86294.0,4598.0,2014.0,83,False,False,False
12153,0,22,"my belief is that 1920 was the last time the event ""tug-of-war"" was played in the summer olympics",8557.0,244.0,12.0,3.0,0.0,97,False,False,False
2724,1,53,a friend read  in a discussion board a claim that the most productive work day of the week is tuesday,159238.0,56492.0,6208.0,1007.0,121.0,101,False,False,False
5344,1,13,i read  on an internet forum a claim that cactus spines can be used to make hooks,341281.0,19769.0,1415.0,35.0,1.0,81,False,False,True
11539,0,30,my thinking is that ketchup leaves the bottle at a measured speed of 25 miles per year,2573.0,547.0,99.0,7.0,1.0,86,False,False,False
12939,0,48,our feeling is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,3646.0,1559.0,566.0,5.0,0.0,111,False,False,False
6664,1,24,a colleague read  online that the red-billed quelea is the most common bird on earth,178914.0,71205.0,18842.0,1115.0,630.0,84,False,False,False
8388,1,10,a colleague located an article claiming that the average car contains over 30000 unique parts,923673.0,148913.0,15593.0,2832.0,46.0,93,False,False,False
3061,1,22,someone learned  online a claim that the rubik's cube is the best-selling product of all time,170495.0,89608.0,30224.0,1720.0,601.0,93,False,True,False
98,1,57,a friend mentioned someone discovered that about half of the world's population can access the web via a mobile device,182650.0,88712.0,28801.0,434.0,95.0,118,False,False,True
14474,0,22,my friends' belief is that take out restaurants have been found in the remains of pompeii,2960.0,785.0,273.0,10.0,2.0,89,False,False,False
8424,1,11,a colleague located an article claiming that cold water is just as cleansing as hot water,702175.0,346589.0,51072.0,4856.0,3178.0,89,False,False,False
4211,1,51,someone read  on a website a claim that a giant tortoise that was believed to be extinct was found in the galapagos islands,708354.0,273747.0,67511.0,3571.0,590.0,123,False,True,False
18085,0,12,my family is willing to wager that a double rainbow is a mirror image of the first rainbow,8518.0,28.0,5.0,0.0,0.0,90,False,False,False
3318,1,53,someone learned  on social media a claim that more businesses will be owned by women than men by 2045,948996.0,468689.0,147838.0,9453.0,5729.0,101,False,False,False
14410,0,37,my friends' reasoning is that human eyeballs do not grow or change their size as they age,5957.0,2263.0,68.0,43.0,11.0,89,False,False,False
15451,0,6,my family's position is that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,9543.0,1213.0,292.0,19.0,4.0,116,False,False,False
5070,1,32,i learned  from the media that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,491600.0,34388.0,8268.0,468.0,142.0,131,False,False,True
14726,0,18,"my family's view is that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",7198.0,643.0,16.0,2.0,0.0,132,False,False,False
7564,1,5,a friend discovered a study mentioning that an octopus has three hearts,127073.0,24335.0,5995.0,178.0,6.0,71,False,True,False
9771,0,53,i believe that the largest recorded snowflake was 15 inches wide,2521.0,279.0,35.0,1.0,0.0,64,False,False,False
14042,0,11,my friends' feeling is that there are more microorganisms in one teaspoon of soil than people on the planet,3130.0,648.0,240.0,6.0,2.0,107,False,False,False
14069,0,35,"my friends' feeling is that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",1101.0,37.0,1.0,1.0,0.0,162,False,False,False
15497,0,28,my family's position is that playing dance music helps ward off mosquitoes,5705.0,2280.0,396.0,42.0,13.0,74,False,False,False
4025,1,26,"someone read  on social media a claim that a common garden snail has over 12,000 teeth",715767.0,139365.0,10827.0,456.0,2.0,86,False,False,False
2192,1,26,a friend learned  from the media that canada has the most lakes in the world,786926.0,179473.0,3271.0,3004.0,1728.0,76,False,False,False
2539,1,17,a friend read  in the media a claim that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,724437.0,388533.0,152473.0,813.0,54.0,114,False,False,False
4897,1,32,i learned  on a website that neptune was the first planet that was discovered before being seen through a telescope,902078.0,518664.0,191348.0,2818.0,1526.0,115,False,False,False
12392,0,55,our point of view is that sea otters are born unable to swim,7864.0,2513.0,756.0,45.0,0.0,60,False,False,False
11150,0,8,my colleagues feel that the average american spends time totalling 2.5 days annually looking for lost items,3938.0,994.0,330.0,4.0,1.0,107,False,False,False
9861,0,14,i understand that pineapples are named after pinecones,1184.0,7.0,2.0,0.0,0.0,54,False,False,False
18144,0,11,my family is willing to wager that ketchup leaves the bottle at a measured speed of 25 miles per year,6207.0,2426.0,750.0,15.0,3.0,101,False,False,False
5981,1,33,a colleague learned  online a claim that cactus spines can be used to make hooks,313298.0,117547.0,6146.0,980.0,155.0,80,False,False,True
5487,1,37,i read  on social media a claim that the rubik's cube is the best-selling product of all time,560962.0,68684.0,1621.0,877.0,74.0,93,False,False,False
12189,0,17,my belief is that sweden has the most islands of any country,5739.0,501.0,68.0,11.0,2.0,60,False,False,False
17537,0,36,i am willing to wager that cats sleep for two-thirds of their lives,2640.0,751.0,184.0,17.0,4.0,67,False,False,False
12916,0,31,our feeling is that dogs can understand up to 250 hand gestures and words,2828.0,672.0,262.0,11.0,4.0,73,False,False,False
17861,0,43,my friends are willing to bet that new islands are being formed by volcanoes in the sea everyday,8811.0,3125.0,1122.0,52.0,19.0,96,False,False,False
9823,0,47,i understand that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,617.0,19.0,2.0,0.0,0.0,105,False,False,False
4288,1,49,someone read  in the news a claim that there’s a planet made of diamonds two times the size of earth,806044.0,28697.0,8348.0,175.0,70.0,100,False,False,False
14765,0,14,my family's view is that take out restaurants have been found in the remains of pompeii,7721.0,2115.0,124.0,38.0,7.0,87,False,False,False
11855,0,47,my sentiment is that making emotional facial expressions can prompt humans to have those emotions,7239.0,148.0,41.0,0.0,0.0,97,False,False,False
18429,0,21,my colleagues are willing to bet that 20% of the world's oxygen is produced in the amazon jungles,8611.0,2836.0,88.0,47.0,4.0,97,False,False,False
10124,0,19,my family believes that dolphins are mammals,1492.0,370.0,68.0,5.0,2.0,44,False,False,False
4683,1,15,i learned  from the media a claim that the moon is moving away from the earth,593793.0,117644.0,29114.0,484.0,108.0,77,False,False,False
11678,0,9,my impression is that the longest possible train journey in the world is from portugal to singapore,256.0,27.0,8.0,0.0,0.0,99,False,False,True
18244,0,32,my colleagues are willing to say that the total number of multinational companies investing in green initiatives has increased by 35% since 2020,8175.0,455.0,19.0,7.0,1.0,144,False,False,False
10869,0,13,my colleagues think that humans are more likely to have a weird or scary dream when sleeping on their stomach,9542.0,2142.0,786.0,28.0,8.0,109,False,False,False
12482,0,6,our view is that humans physically cannot hum while holding your nose,707.0,45.0,6.0,1.0,0.0,69,False,False,False
1392,1,39,a colleague reported the media revealed the longest recorded cricket match lasted 14 days,267425.0,111984.0,8295.0,1436.0,166.0,89,True,False,False
6843,1,55,a colleague read  in the media that new zealanders have more pets per household than any other country,315254.0,199586.0,43456.0,4945.0,10.0,102,False,False,False
1854,1,38,a friend learned  on social media that an espresso maker has been sent to space,541941.0,285937.0,85337.0,577.0,194.0,79,False,False,False
14349,0,6,my friends' reasoning is that the car radio was first introduced in 1922,6535.0,2151.0,678.0,38.0,12.0,72,False,False,False
18820,0,6,my colleagues are convinced  that the cheetah is the fastest land animal on earth,348.0,57.0,16.0,0.0,0.0,81,False,False,False
503,1,48,the news reported someone discovered that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,688052.0,110882.0,22116.0,299.0,35.0,142,False,False,False
3841,1,15,someone read  on an internet forum a claim that sputnik was the first artificial satellite in space,765959.0,459477.0,58215.0,5736.0,251.0,99,False,False,False
15927,0,5,my colleagues' view is that the moon’s craters might be the coldest places in the solar system,7469.0,2237.0,119.0,48.0,8.0,94,False,False,False
15803,0,30,"my colleagues' point of view is that the oldest surviving song is around 3,500 years old",8228.0,3046.0,561.0,29.0,3.0,88,False,False,False
14233,0,19,my friends' position is that humans will live on mars by 2035,2848.0,968.0,76.0,8.0,1.0,61,False,False,False
8078,1,49,i encountered a story mentioning that there are currently 6 spacecrafts on mars,496529.0,187357.0,68009.0,4088.0,264.0,79,False,False,False
18921,0,47,in my opinion an octopus has three hearts,169.0,19.0,8.0,0.0,0.0,41,False,False,False
15030,0,12,my family's understanding is that the largest rock on earth is in australia,5210.0,1955.0,81.0,30.0,6.0,75,False,False,False
7403,1,19,a friend read a study mentioning that outerspace partly smells like diesel fuel and barbeque,391328.0,260424.0,68259.0,4898.0,613.0,92,False,False,False
